social_energy,alone_time_preference,talkativeness,deep_reflection,group_comfort,party_liking,listening_skill,empathy,creativity,organization,leadership,risk_taking,public_speaking_comfort,curiosity,routine_preference,excitement_seeking,friendliness,emotional_stability,planning,spontaneity,adventurousness,reading_habit,sports_interest,online_social_usage,travel_desire,gadget_usage,work_style_collaborative,decision_speed,stress_handling
0.4482693727405723,-1.323845177685411,1.383545733710021,-0.9690458530509654,0.9813480727418187,0.7800098612407464,1.0528275687893718,-0.1323763420189101,-1.0718971062339484,-0.1929058313737154,0.5830024548726813,0.5644339173152004,1.815575634705064,1.2742787075363267,-0.9088189163966118,0.9807119231605996,-0.11292307456493966,-0.3603700356050435,-0.6752202246216207,0.16198450720625027,1.8346296236497366,-0.9891532716692849,1.0927677802794713,1.4315261827267582,1.043881688026722,1.7918235652538632,-0.08737769903320888,0.21029672517821044,-1.2283265682218247
0.25519293972715534,0.2245098766191428,-0.17609606528359042,-0.020189953623040272,-0.17969434482476873,0.44953605867858787,0.7247044395687668,-1.752870369480772,-0.9569105356831863,-1.626414594678128,0.05464989055413798,0.4173470625162333,-0.0805755806034345,0.47133710760995284,0.2762102035756855,-0.03912307241792757,-0.7315659357428587,-0.5481387420169765,0.20699703295254335,-0.9369473625190713,-0.733096087799833,-0.42660633028208106,-1.385180531921346,-0.1592674710252342,-0.7809312420268234,0.8375833380420853,0.5620409723377408,-0.8568084008933781,-1.571017720415702
1.4795272695826853,-1.1325282551340998,0.5316543536601723,-1.0129254202110212,1.2403810559224533,0.5526550336074603,-0.09343236978940347,-0.9552023344220505,-0.022820160879424442,-0.4596551577634746,0.08755899681079349,0.6591114818358912,0.6475697624567951,0.963685986368473,-0.6221324921792,0.2675524728225737,-1.0884361314651625,-1.091738621041489,1.0380219349997164,1.4663851628493891,0.5822148683002695,-0.31628666294960006,-0.1719806778267641,1.4598856688741788,-1.783154960484324,0.9526491439853442,-0.158504274552367,2.308067428947726,0.5510267296340844
-0.12404360832228696,1.4510797570817788,-1.2343089958826423,0.953150491575615,-0.790038575455817,-0.8232615420346671,0.2346716121444944,0.97139161022552,0.8669784579147669,1.7309004740349092,-1.2237745396309658,-1.1550397358637292,-1.9631324129452918,-0.6919027197899752,1.9430414383365575,-0.615708023469264,-1.0275731607769236,-0.9609292566647187,-0.8649762434461755,-0.9814359479359598,-0.04624872421151554,-0.13395137348401912,-1.6526513956801883,-0.7887458006716539,-1.4508671239690958,-1.1202776321142225,-0.7001595384828249,-0.16374898869394525,0.4234801594473565
1.3113494802662469,-0.11115566169309785,0.7882091043638013,-1.7817989986568818,1.3965251674311017,0.6175947384247721,-0.4389334650824408,-1.1793211056036395,0.8216832100223576,-2.2280278955532946,0.5090914642314934,1.4410417465226895,1.815575634705064,1.1964266475750187,-0.09462694888215183,0.50922555245946,-1.7215026899543715,0.6028467516867468,0.5384591300111973,1.3909594794784799,0.12396879176852928,-0.4343513178915264,1.390578701793177,-1.5100611791042275,0.7947041358235619,0.10079278832194906,1.7604105220630093,-0.008820198923573025,1.3893294870302966
1.1437989824298482,-0.7881402426719171,1.307576022653519,-0.5781370686054212,0.7079119932457596,0.7951946114036147,-1.8449586786230483,-0.6824620321351406,0.022045208711003232,-0.723967833982124,0.49229207037235995,0.7907560535489776,1.6939123823762916,-1.6068330910430515,0.19523318161282632,1.1656306298792374,1.2872542537697558,-1.4336623151412005,-2.0473050883201567,1.115713285619335,1.3985691658311823,-1.0366231533035595,1.2369828435614993,1.8560702417327775,0.20908836634700015,-1.23907207812087,0.08376554414861252,1.788162570414279,1.052347777385426
-0.8771745216843213,0.9112848318414599,-1.2830186180405847,1.1497380359700105,-0.5881687037258306,-1.2025119040439411,-0.6586196354544701,-2.3808698682045075,-0.19183880113249469,0.9557359940708436,-1.0762494252084747,-1.8708395736154297,-0.7498169324283095,-0.7200493191806971,-0.1248699841471553,-1.753768232902505,-0.05729535866840323,0.38296889199463985,-0.49210789291725704,0.33014282207017137,-1.3558407629385625,1.5834106695007655,-1.3554447652825832,1.5052778353909695,-0.9980603285545561,-0.007136943499510558,-0.09057207887843348,0.6500349875258556,-0.320326662338551
1.6614665399544666,-0.052390188822867764,1.088742112262092,-0.4873161176261872,1.198750591662901,1.3815236186116866,-0.8975773711568421,-0.26319936574169905,0.5211807285049105,-0.37813546044793606,0.8556500840615954,1.5424874079307611,1.1571387637858328,-0.45280529736860653,-1.1188790461439453,1.0274482178170716,0.7544944624363902,-0.27799601454659056,-0.7530558805351731,-0.6092502835873759,1.856723550018805,-1.2571823896852448,0.8069320619702008,1.2182571559611397,1.4220649203211153,0.8628464145747359,1.480095049749493,0.9726659942500014,-0.8956057236793282
-0.08540320536496687,-0.5290362800368962,1.2716733255368793,-1.0864551259995758,1.4539781645819887,1.3761792011848346,0.051439841920624695,-0.9270480402818694,-0.5566134278713991,0.6218559177274613,1.0438836774953855,0.6700261903282503,0.3862060947561834,2.0018670402491527,-0.15040000918351185,1.0109433571357782,0.8403607872684936,-1.9360091302556233,-0.15674550714547691,1.1244082987781088,0.3858248976470081,-1.3057163341281655,0.93139163125317,0.266279936538496,1.4537823076429046,0.7689665208968595,1.40186326399471,-0.0846507742034271,-0.5778334410094992
1.7150435205086232,0.16615750492519593,1.2821265106566304,-0.8968503271392193,0.1840340237747845,0.8678940963194148,-0.29355547214412225,1.1719612736301745,-0.7409323383751487,-2.349499518375583,0.4969259084820234,0.7022872113957018,0.7846472496461976,1.5920375055541869,-1.1262358483308945,1.7958815712168181,-0.019355635841155433,0.09134998964599998,-0.8819847441606621,0.8031075006033057,-0.18922863384602118,-0.40786577607640623,0.5303479630751055,1.1020578081351364,1.0913701211047013,1.5376239278411377,1.1966031316311736,0.39171049924138196,-1.1459571052293052
-0.09213884259179508,0.9731362900061651,-2.2259317234532747,0.8777200298845463,-0.5870024641827112,-1.3231269724531918,-0.0460436244701169,0.984390586787241,-0.8842177007085626,0.4348572584734773,-1.559147469226084,-0.26247718061936054,-0.8507106206450725,0.16542929009657914,1.3803145809036979,-0.788784181272885,-0.737244359908328,1.179606536238279,1.8377897906460785,-1.6646038607893152,-1.1994646768648005,-0.890357871621779,-0.538897673328219,-0.7888214724549657,-0.6375394622279444,-0.9191896603057177,-0.37099748902692553,-0.8982054358891617,-1.0645451751035906
-1.5866793883634709,1.8189295762345743,-1.2509440750515672,1.0134248771930057,-1.3643090288558313,-1.5338985743128726,0.47443740813697655,-1.2150327138509254,0.9890571097648163,2.178091323998417,-1.7153595131807655,-1.0965712111076362,-1.144930865163494,-0.23399658746495303,1.8424860026088676,-0.8496907974661936,-0.3678198582550219,-0.9915707641922182,0.8637380422971853,0.6132880749576213,-1.8398741018437141,0.2997109507988901,-0.2922990466327316,-0.869980409115053,-1.0564021384589664,-0.817862352433013,-1.5185350754938436,-1.065262081429572,1.1792892268424822
-1.041184749196441,0.4731582815664509,0.652463996638899,0.19848406440081803,-0.10501716750146416,-0.20853225191607996,-1.9215825357208491,0.12675449727389934,2.132545392967012,-1.157570141245341,-1.0363101438707465,0.25525483261259224,0.21284438741847445,1.529863407328698,0.1598068798946772,-0.3165631060333196,0.6749893803191794,0.39424244051359264,-0.7019288281576234,-0.27396570145400084,-0.714177654700684,0.04522047688815472,-0.9159371024527344,0.06789920922632751,0.19393575329523643,-0.16399115621268376,0.5884678200738511,0.3103724992701679,-0.7957695180966334
1.7418234455242878,-0.7069365162941676,1.5245258638876924,-1.6299733670926364,1.0978673085107988,0.7717719013622931,-0.8621892794738213,-0.7617362901486077,-0.2695398434212705,-0.3913597954410554,1.2602818417177142,-0.6508505942038748,1.406231471278506,0.15030965172319755,-2.542411263909535,1.185084817926952,0.8833337207110373,-0.31085275295403214,-1.5215671609471384,0.4869677093251848,0.6508029371674873,-1.5563323091200976,0.18256341838758927,0.4792184195429138,2.010568944740828,0.3550350423053787,1.8493892946584527,1.118280897030705,-0.22862904904465473
-0.32895073932776053,-0.23801761263970558,0.6322977415476877,1.0028494182347643,-0.05278215322607109,0.15209656718260264,1.0779754035899698,-0.765797522183411,-0.9494489199343208,1.3204794125064878,1.1623458911012334,0.3793251524520811,-0.35412604040884305,-0.21863872493884798,-0.009012442970178336,0.4733779047550686,0.6929638251184854,0.7107979038883417,-0.0020733412878384365,-0.27238225798955606,-0.19128324147102735,0.9025261116843832,0.24747580909537306,-0.545124091645899,-0.864715601843206,-0.1930626552149123,-0.2177078017196973,0.7067281542162402,-1.142609392204665
-0.9138749620017589,0.9322517299575631,-0.4943872294991274,0.8090085490880161,-0.9788518232055676,-1.7911300407706905,1.7119393506793146,1.047162444296764,-0.6312790357657104,0.967009461884317,-1.0381333915517448,-1.5453952066137053,0.9214446999366362,-0.3246183484211473,0.8871860892032307,-1.634536044658839,-0.3466141989189191,0.06081065063313214,1.3695683764157431,-0.6117053036406555,0.18903132166021966,1.8682363171501872,-0.9615468007505086,-0.4459019911076667,-1.3909158582776586,-0.5983157674709985,-1.353351964266047,-0.42753548989411444,-0.11469492445595099
-0.8172985024714714,0.8727176599316931,-1.0885938979128558,0.09871070970407075,-2.165714490959452,-0.8631489721262193,0.9645033147202327,1.1541215619034522,-1.699508810710652,-1.0857756625247104,0.01866593184208076,-1.5694286513409785,-0.6949466848816915,-0.3477625399343832,0.22289154883515258,-1.7339585134020838,-2.4983138384511516,0.5253950538919246,0.8097131916619619,-0.6769927586461834,-0.6543320734422375,0.349158834686784,-1.1966438082456414,-0.6618507595906769,0.34943643113480993,0.17414875393577844,-1.0574713112369558,-0.8574676747464776,-0.19722393624302736
-0.8234325960785296,1.3313443914293013,-1.1450004453431348,-0.21412645135360198,-1.3058056852128341,-0.43485491523129993,0.5992575796440852,-0.11842800486261677,-2.042078562494508,1.0546061636419526,-0.38774836078157615,-1.6763696654720548,-1.4119672713214695,0.27973448204939694,0.9976278197605705,-0.7259340247301305,-1.5111942995111367,0.8273582806548992,0.25106154954520027,-1.9539843347583519,-0.6207861863172406,0.46544171464849304,0.7548152731617714,-0.7793737401750648,-0.3947287963196747,-0.5284686093881743,-0.7800906896232733,-0.4421811089552838,0.9075015543036482
-0.38056528887089663,1.8189295762345743,-1.855835732713698,1.865184171730666,-0.12358818817381682,-0.7085487644050497,0.5951346154309302,-1.0106193173468692,0.3056307360508082,-1.425144944822145,-1.3217898021037546,-1.3788765315977318,-0.5549563409024387,-0.845877206456704,0.7664394702199334,-0.5518624747817038,-0.3204086656391831,-1.0922778157378648,0.5655797271998471,-1.9666603502276494,-0.4926022802593007,0.5465648594441188,-0.5759005600057121,-1.5823406737479704,0.43142936335446574,-0.907235908781206,0.10062421867599293,-1.3074869688007333,-0.7773485242518335
-0.18304459042764065,0.6038080855907785,0.361376103144546,-0.1831495272115702,-0.8737822480174269,-0.339590320994505,-0.13792565069453908,1.547237968165042,-0.9416097375888077,1.1199058058103786,0.2966357413326116,-0.49671855025851025,-0.07221937499351876,-1.014073206240951,-0.30393820873611777,-0.5568607707101858,-0.6390186962370804,1.169545956755073,-0.05607480792688068,0.8936859014533126,1.1001351735997351,0.2583135422042209,0.4678865105709693,1.3171877501507716,-1.5842401072552508,-0.004076922399384406,-0.4095535809302313,-0.15332106253714636,-0.20937282020790313
1.2042376251315206,-1.790550384530279,0.4977122891739365,-1.5987394711569758,-0.2213366887419737,0.5924938297965423,-0.8863658259645449,-1.2986851509188613,-0.19001407030213202,-2.369666517257587,0.6716828190250096,0.33830475552710493,0.10085968687539203,0.12986797216139542,0.4141705454161082,1.390851595008731,0.7839097101064253,0.18034348345391954,-0.7207087984497192,1.9760924569989082,0.08633996594011767,-0.23434094519309862,1.4488384831627952,0.42805000125770565,1.6887636361828926,0.7393038345626464,1.0160912049538053,0.47291964749800103,0.2451917199578977
-0.7383329256471313,0.41698938405079916,-1.5451675349283664,0.7237097985966109,-1.7302882301191356,-1.0912497946243,1.2756878592517116,0.7627532784336538,0.5371528808232886,-0.24621829837359557,-0.9530005242549676,-1.6245649812857785,-1.315248991993476,-0.022297747431022984,0.815798032743157,-1.1270473324336567,-1.721496659124567,1.5853608120012401,0.12837135887116602,-1.6638917388066659,-1.8265764344141615,0.8969499393308188,-0.7793449080794211,-0.812778266638145,-0.5377139742221132,-2.0522008470335065,-0.300593711353223,-0.7649687929568046,-0.7984274682815874
-0.6953364636278148,0.008031493759613654,-1.5049709497497465,-0.15591989439940776,-0.3239341517703023,0.8457477355245793,-0.0684372354034938,-1.3066434731513539,-0.482170828718609,0.04185646888954474,0.16298182295303273,0.34217855552632115,0.25248972416657783,-0.815118321101112,1.1017972642007297,-0.6185277501641849,0.27135079725361455,-0.5273908541035498,0.5833836811022878,-1.0258330345183653,-0.0063153607528900375,-0.5553569484432794,0.5026308893106117,0.5276327817797687,0.1095618892138598,0.26138493063978774,-2.031022334164364,1.4226366712552148,0.47419702716778156
1.8130039547715446,-0.4809844833465226,0.9452336453238268,-1.3474117769543887,1.1204907308836909,1.1207696278989354,0.15603996549132304,0.39004768229685727,0.3090446031342187,-1.473615618214875,0.28144726855598695,-0.37755529332330284,0.1699289362911637,1.7247105415992454,-0.40412272275783684,1.1069373793636226,1.0890204056008705,2.097744535881507,0.6612288427364461,1.3538161154291075,1.2454386441194119,-0.5252137048297979,0.3697266264836213,0.20167995938597894,0.982000061998716,-0.2666204623182503,0.8950818534816157,1.5370934961481955,-0.6506068296008697
0.7651484809185567,-1.2752812366934156,1.7187514378790256,-1.2320944813718688,0.9157104441534043,1.28256427610089,-1.0234022259142537,0.6018067621300403,-2.4598782942274373,-1.4936222594629733,1.834035760028189,0.5579945391751922,0.5853419578897794,0.026692525996162543,-1.020776314816849,1.2318399148254984,0.06766367665390985,-0.09534366887617438,-0.735566201479841,1.240141328951458,2.256512982047254,-1.860833290669588,0.8549945044870019,1.2868660243264316,0.8179419606414098,0.2646159801804383,-0.3948948588858373,-0.6640270923198996,-0.261821198328212
-1.6701907792930755,1.3587593468859722,-1.3403955664312233,1.305111842579194,-0.7381774528352124,-1.7911300407706905,0.5194496661537691,1.5957871880277874,0.8559433444341578,-0.05720376183830404,-1.5918322110312855,-0.08330562022050597,-1.4457246742637726,-0.9958391510722514,-0.7650917056735024,-1.4853077442096236,-1.9601009998093235,-0.8925288229640617,0.8097137005622186,-1.1592387033340072,-0.9246317880227559,0.00014550365407061343,0.1415605647134715,-2.043291433661229,0.5379440616108836,-0.10327098658620161,-0.9313774634869718,-1.3395401658927801,1.5596954097202562
-0.0510787486495143,-0.3581232643658241,0.42771555791371757,-1.0941970545526445,0.218965709550462,0.29363856547121275,-1.1267499799939402,0.9242967471371372,-0.5950995381908483,1.301959265421506,0.39952420189398924,0.5189504591707914,0.21361971268823304,1.5950314264172891,-1.8665535597754126,0.5297693072388918,-0.22307063876415315,-0.2608730502094176,-0.3497673554864114,-1.3956889667592727,-0.34354375004772353,-0.0925080258421747,-0.09428499396612527,0.1662890692624849,-0.44684483340328685,0.5830381394766831,-0.5694289467300185,0.026935079702605044,-0.8693369422789966
-0.38825063684631844,-0.803623350262206,0.46191867413038784,0.29724362793542175,-0.14703076756795153,0.09961082104039252,0.43618234325060745,0.05018797702872535,1.4520307403991133,-0.5742996012273767,-0.6353264228858182,0.21566453122157608,-0.3902358259776884,-0.6829436349998846,0.042249083494334906,1.1364930412473546,1.7362922970785752,-0.5331325157989392,-1.012326054076624,0.1399007096551955,0.66128558879058,0.8685228791961013,0.6210878878280927,0.6754598636274343,-0.21389550345686353,1.0170110717464815,-0.004643285267773047,-1.2893653328970407,-0.39706984223560243
0.798726086589145,-1.1963008431748912,1.381138011126737,-1.1807065527875313,1.5575147473871502,0.0895733530495086,1.3209197475285186,-0.5896653863698059,-0.4726584916359688,-0.8981037205478012,1.1874390132372983,1.4373045568823868,1.815575634705064,-1.0055518873472917,-0.3065052593932223,1.7958815712168181,1.199951309357493,-1.4798542368003984,0.3142444287241456,1.0615806071545673,1.5264200335637437,-1.5251424074881257,0.47366155509834185,1.8560702417327775,0.8137521710786508,2.3681787727249826,0.9623016411071197,0.9477962182012339,1.123506646350094
-0.041601158125826126,1.4334844683897858,-0.7159718803769107,-0.20791087019885196,-0.7714596042006372,1.0701535438990384,0.15402633133160956,0.5846071268492928,-0.5774293401875427,0.6451263442561908,1.0142460182396622,0.28921922447219856,0.15222419540288726,0.19985266899673595,0.7136827332609472,-0.1096176806206024,-1.5014765609382958,1.2599564401479753,0.4193921033407926,-0.07035176377083582,0.2665381303740378,1.8682363171501872,-0.15341596896457188,0.880104219541195,-1.2487251134688497,1.2168355498043162,0.13251921516445087,0.8110861070602573,-2.0322086295413078
