social_energy,alone_time_preference,talkativeness,deep_reflection,group_comfort,party_liking,leadership,risk_taking,public_speaking_comfort,excitement_seeking,adventurousness,reading_habit
4.305267262120156,8.221541332595315,3.9114474269244113,7.866458604885681,7.120873778473165,1.8494333707820707,3.993018066712642,0.1836915359205067,3.176838446657607,2.895733936105274,3.1646983003088205,9.221166271849755
3.5463104337669806,5.655632864533165,3.067522528461291,6.707447105004058,3.885000936368404,4.786476970226803,5.907357432878553,6.396250798973149,6.903655687049028,3.40118787148304,5.205739630753586,6.274212578726574
3.1454004385961087,7.68222318784699,5.120611042300187,6.860174075815604,3.422740541642276,0.2912618316266757,3.3834887316492104,4.724228259073724,1.793905862840991,2.384168404589918,2.643679584832957,6.565952012249067
10.0,5.184212856426703,7.898450545295098,2.7414577130040394,8.880124442099657,5.244067775465734,10.0,6.166906866362764,9.090400887809944,8.56023402653291,7.393303599858711,1.7511100034143774
7.826921387506752,3.1106732561292496,6.708801350884611,5.783521611228506,8.745379041118627,7.201506496169197,5.911124219592637,5.450252104770981,8.139356471461237,8.602209698031723,8.20265106366588,2.022870459908863
7.401683365687326,2.231276022665704,6.088606585888755,5.322919980089384,10.0,7.947198888895729,7.504379320175918,6.193532469775909,8.023460371715293,8.385770660561379,7.950486659041386,6.520338430832301
2.047107923162087,7.257609319150418,3.834220570603599,5.119877842752575,3.252500139393845,0.0,3.5870320525323223,0.6580686505243176,2.2991261098576308,3.039634705414528,3.047669019581071,7.5705097027502815
8.780069741290841,6.573928085484251,6.909364209029291,4.995494681793973,9.249582977089602,3.915271513737169,9.396184789042456,6.89641643297751,7.188689553282806,8.68998390829561,6.9807793223088925,2.8001835606755576
9.01756579946694,3.393289782295584,8.547971295797957,2.01487749989072,7.893177044781893,8.28096519097276,7.9715424194839235,5.145102344015196,5.519716258761115,10.0,5.852465486615642,4.27012893134428
0.3385737116636029,9.50405116159691,0.671922221070349,7.923042441770892,6.567392782732515,3.654292842991605,5.178838314407633,2.997727305310729,1.8568077289805067,3.6184236189486736,3.994854956924226,8.31122990452081
7.2704123468137,3.279214514276052,10.0,1.0387667990035458,7.819974739445266,8.203218923434736,7.223843376744065,8.191308720821956,8.102481626606755,8.42595006523773,6.665128244845999,2.7547408704118497
2.680000625698377,8.78506179188364,0.0,8.750496762503898,3.651757196337409,2.0161615438405405,5.295656545789564,3.036324307411308,1.4191926067334784,3.02740757083399,1.7937069158768368,8.577516430999044
5.031432299376645,5.325510646804954,2.327060658983871,7.134699349704493,3.403313155326812,3.587522876794352,5.889621305913419,3.9022349572468378,2.324245106537102,0.8284837713640183,4.366616127744065,7.091139782897381
7.146757118665114,4.047907273036955,7.829179777370485,5.5067304437799685,8.385663043342277,8.288732379798512,5.41694862568631,6.29701653878593,6.946541442925972,6.6804900782669785,8.144661469595405,3.3699244187942616
5.5732727003564095,3.7818421791553,5.981029631231717,5.30756821631152,5.20179861209526,4.334052896138908,5.589543950493811,7.976971848593045,4.543922253327702,5.723156504508794,4.444154229554831,6.09634289866271
3.66579184609562,7.950945785709781,0.6239246616018921,6.921891561776905,2.860053850158516,3.738898327508012,3.3925568540723727,5.5805785549541564,5.637559495843467,5.072532122672598,6.9229654658987885,7.0401286843096695
6.120788799516678,7.6148421400804445,5.195081564454275,6.486484202471778,6.762345849658468,5.64432478725586,7.468939312509785,4.656989769962369,8.095446985627428,4.932570129111236,5.549546804052343,2.660884693295712
7.999646772627825,4.419836624111932,9.22889994954011,3.472802154559767,9.187401255011896,5.400667562845598,9.32772705532655,6.810133163742217,8.101817083610893,6.508150305946815,6.765657359759334,5.212340597776404
8.662916575712567,2.758872239707204,10.0,4.119839517112217,10.0,6.151610797510013,10.0,6.463654930686525,7.087885684650133,9.45632384694062,9.46721649201805,5.16210412877831
2.324536509772855,7.403599846594747,2.6187893498486385,6.75719055287048,3.134195109101094,2.578552415790025,5.20257794035642,3.658492571224168,1.6754515721529282,2.661276354279557,2.669661056890668,6.416671432539364
3.043093038706956,7.161817590892078,5.267164636052788,7.058461835254549,4.530954593876876,3.482460380815148,6.596163125360803,1.004040368987804,5.801559824325459,4.308964643727329,1.567204420183878,9.620316232126196
8.714016200098438,1.835754506103461,10.0,8.187747233984474,6.606719868093139,6.730878313971563,6.618457704445322,8.720314920480808,8.882271758817819,6.810213199089759,6.879238253446883,3.616942043240284
5.301757371467014,4.312195252552757,3.706486723829008,7.374426104644879,7.014731192049871,7.682948886596078,5.055178590612629,3.4413262447401367,7.305189821380377,7.1116902563871385,4.571989392562429,4.29200695512773
1.3207784683291983,3.83026772113328,6.787058315108576,5.79869689865647,6.301733905970748,3.1531270845651846,6.174316605093672,4.229332025892931,6.167452939856334,6.46097828134923,7.53567198797648,7.310331749478977
6.032284810386666,5.187816932547599,6.209077584449768,5.44457070587978,6.457842291858519,3.2644493627932043,5.370733399530751,3.5007440204877343,6.480947193037403,6.826014431879902,4.534272696982626,5.232957264005101
6.911787024621649,1.2410479816008722,5.280562608375464,5.0891134035197005,9.49084095006526,4.835627353146299,7.222404521566064,8.931053484160248,8.730002327641984,10.0,7.481491079362185,4.7177883445801605
1.8143569284757983,8.828022304743088,3.590239159703521,9.237670239590267,3.714779942724866,5.191260338304825,4.127521270147092,3.546401166430792,2.9216471690370462,4.509873577156871,3.10545214834471,6.3558029428830345
2.457730159339699,9.11435916664152,3.0225012875715542,8.31012538347976,5.47319825173133,3.113787023892184,5.99986638971753,2.838983090211428,2.129489235309844,2.875828645963956,0.0192673737159951,8.642412078264272
7.415356795825353,2.567779665542716,6.651057244551269,4.989147500173243,8.151772642918003,7.704036266532953,9.537118337439844,6.657038090437311,5.759004999584715,9.004578437429153,8.42501724994381,3.5723116408355344
6.851296660823492,5.091385931351482,4.703738002348113,3.142528613662903,4.335912024838818,5.649734273138808,3.830518737704086,7.5477973077388,8.425456183041684,6.7922128495845335,4.878557919065168,6.187668027818351
5.523134456333476,4.976279253493214,4.482336032230352,4.7880170422890425,6.332696669731257,6.657680668547542,9.089243656123315,3.0979454658811685,6.775779817659248,4.480180264261672,7.570452845580973,8.637961495954649
2.5546710259615515,9.484681878355826,1.1332549339696956,10.0,2.899955138582208,1.1124183845755136,4.175460050714333,5.955113653629035,1.940966565268273,2.35024151275129,0.0,7.044845987069712
6.329681169520139,6.442245820717584,6.073684306376872,4.8264775463482685,6.50243964755561,5.551887746359477,4.606393468094821,4.642396604726298,7.403037681475141,4.571403266154415,4.295723532008479,7.428565767264846
0.8533537611244499,6.079125391481125,2.592605102407988,8.10990521578088,4.525695489419626,3.2855213482724146,3.484299269646964,4.284940229600914,0.5923273744785145,3.649172915741041,3.7845282943828806,5.163818389429408
3.783677567295414,0.5677649031135763,3.6881296608859415,5.2264265996389145,5.152787382442735,3.790570883659632,7.205448651241324,7.390198367580316,3.790214685271639,4.134586531430589,4.778414344690778,6.482767765889907
9.040738119284027,3.992274931916471,6.333385202625506,4.137036306069929,7.787703941976306,9.149210221853991,10.0,6.577735845770332,7.018660919544424,6.8797558464837705,6.4134135420285165,3.961469627567869
0.2171241906710048,6.853542874361335,1.5461960212635937,8.564974772457125,3.4955434658917994,0.1673762667653018,6.290767981994958,5.00063829469699,4.221631095726691,4.828300291067242,3.727231673585346,9.442241620212524
3.829217968789501,5.918826643992277,2.5804253462409257,6.6959870733729545,6.403080684095848,3.7926662464092,5.727866307335431,0.982883548988343,4.6549836397934135,0.910216660712098,4.873874842886221,8.15667670289928
8.651565383042552,3.8806780318919984,7.413086465895735,3.3159240564130696,8.597200702165672,7.388400882135686,8.246258947714697,6.409665858840677,8.743670113400578,9.18033596532539,4.588803411812119,4.296167553308146
2.2394576058134645,7.572391853893076,2.305600998680613,5.2409607616155816,0.8471378967862186,2.8548376028078604,5.362654635463733,3.52224678104831,2.912688785498441,2.4076162335456823,4.041729455083765,7.488098584400612
6.674803534400719,1.2365175086139346,10.0,5.132053845757316,5.016596560826066,7.5589252117471215,5.4325332863675175,7.686890275769997,8.769880614324835,9.938062780364692,7.365499814663167,3.1033183031482303
1.73969313174173,5.829080885419385,4.943301195035873,9.505397859077153,3.4993222861339417,1.9444462536198883,4.285502496438023,4.594602112160271,2.248124452010127,0.3396351395947401,2.0590686419235142,10.0
2.1790681751919405,7.760014519438426,2.8484231330586107,6.495541024618658,5.299838444243816,0.0,3.105841825050425,2.3875731071204425,1.7228195524042107,2.5998636526259773,0.0,8.277932013645545
3.215126329429044,8.1091805332378,2.353459207451997,5.9934340199720895,7.383725399159292,3.1693051969197485,2.081428512881342,5.203117219692776,3.4201404392974086,5.435795574148303,2.7584852052615805,9.30393448621826
3.549755471624782,7.891112532148124,5.53177100186948,8.03081846960667,0.0,1.6578938968684924,5.558474528978286,5.471825341188529,4.071027755872484,2.5239253262927064,1.9048289348965088,9.39127653054994
2.11882308771644,8.36823009425528,4.353354500587849,9.7584051726014,5.753432916399506,1.1727334854062308,3.773813644148824,0.771622302775695,0.9985217670284144,2.578400771919912,1.8072178088292248,9.751477452638586
2.8548758920044675,10.0,4.31286822921408,6.291204453696492,6.87253636371358,4.995240095121149,4.285490149913948,3.648889096606044,2.0405022325775706,3.792469774764101,0.0100525159228817,6.617986658266058
5.874865040338185,5.958939153291749,8.181383531360614,6.6599300995574815,6.878269547330056,6.8424838896421845,5.812186207174032,5.373972209353513,7.078014009405163,10.0,7.010310088449239,6.105299196486064
7.285664178942557,3.2421819973599,9.019736844729566,4.490288097916139,8.771943251918723,7.624206237198368,7.619287876376707,4.983139442204735,6.929970140785065,10.0,8.061947041544459,5.609267427914315
6.515629394406282,6.227592448635627,9.216266516388137,3.966988284365226,7.462836444979592,8.740662085677936,8.59220142547348,4.817138202051657,10.0,10.0,3.856538926340361,6.385290690543206
4.610884405882078,6.665959182405385,5.564273992574691,4.5386835441662425,6.294112097951291,7.556454662192446,3.524837895236857,3.995926504452086,4.503399362031455,5.998624491203989,4.076565507269254,6.529379427499815
7.061661724786845,3.003022812579077,8.047271903711597,6.448599851915247,5.833595838544058,5.891685085604879,8.209607050719905,4.395264425828815,5.630432791314812,2.310253813694425,5.590161742373148,6.497186621313366
5.624941956320211,6.985617510864177,3.340668622550398,5.812346502549585,5.26911425606479,5.082340303965579,6.3598173133668725,5.927963140167535,4.500930897230562,3.821129342593426,5.504872692276715,2.6640409750152383
6.655872953179927,4.220300812793101,5.0937611648705206,3.942665056024415,8.622042999279415,6.927766020357144,7.446967894150892,8.038136565324825,6.692122191738657,8.210871899642672,9.824956876266809,2.780935229858484
4.982000047840836,0.9955993162242748,10.0,3.569519394004834,8.610537214096613,7.796128117044801,6.799958305136169,6.240789815519587,6.299087377473744,5.841197461136789,6.665874733247737,1.7430057902781813
8.175825884109406,3.188675059555903,6.622264037340094,6.86151551946107,9.63263838179284,10.0,7.150621346524946,5.395121439917108,6.90953728494388,5.285926278852814,4.81367630619236,2.656552434616265
1.7790423061642326,9.01210097466574,3.070642901909715,7.922195966055454,1.5176548940064158,3.1076068946087547,5.965308249530041,4.782037661093911,5.018441766411181,2.845244775239963,4.826511625694988,9.341996313892109
9.898255234100448,2.496169573658503,6.005938518836459,3.126421777398212,9.260720074137364,6.672204319860309,7.852770340580999,8.680272517090204,6.8613036943066605,5.906791417280905,5.1775388874922905,4.758764384068923
3.195226592978377,6.834803116097524,1.5629165961083182,7.607969723532257,4.245478691791759,3.0697813465731807,4.571858804069174,2.593715652361709,2.8057100227544094,3.097887247755673,1.860137077873829,6.485879862579186
7.35528211575293,2.9824194995808075,7.657982443010724,3.5434274238278363,5.570358194697402,9.750392795081318,6.896999062900167,8.29699913563632,6.629837342040705,8.481770116435353,7.553646845691307,4.953988809981237
2.8893407044054618,9.168946198013794,4.090727347422329,9.969726180122418,1.5987975343080103,2.463437119345144,3.7638559289536273,0.0,3.088407886321703,1.853206884544704,2.7433588392408463,9.429862390560473
3.748165577629008,6.839905294227128,3.9020558774962337,8.149782010920338,3.8966365228480857,3.1091619831258166,3.996788621691109,0.613460329035556,3.983552162524622,3.320679265859774,0.0,7.372859220619996
7.475481342820411,4.277542264493177,6.9135434874118005,2.5441914981863967,7.929994014083284,10.0,6.656102576215316,6.4462186282920495,8.011621262172676,8.68123242221815,7.741517015605592,4.676538342830258
6.930833172758609,2.6059713239930336,6.2277153930278,3.451338403044744,9.84435533381805,7.464915858483832,6.776081256003316,4.693812806120219,8.481261433383272,4.603181123567582,3.7359953710235296,3.704330835254276
6.228192584386852,4.291279504866013,7.632216845253702,6.937124364205458,8.332629295467074,6.093779291904176,5.302574689358664,6.473603979498589,6.377448601808736,7.156632471429459,3.850268779207354,3.5684641749708725
0.7374869071789543,8.977614573763008,1.3219344171324954,9.454363392302986,3.991451117395768,1.1480527126275972,2.7981508071788403,0.6853429550650119,0.0,0.7472519335065715,2.7341562693299704,4.601129585756089
8.543814970705448,6.10657549353695,4.930275993310438,7.005642630388628,5.713325604750405,5.045645426364059,4.584356161365311,4.604238443034971,7.048607113109563,8.075784026368114,3.641940327415489,4.848171244346922
3.430027229811514,4.805899053312525,4.391138053956556,7.329075544343399,3.3750174230014025,4.9914598088518325,1.3668433245866556,3.3322585835321896,0.6533928473712649,3.9750539974151176,4.782916852123082,6.786136669375704
3.7830683043670623,8.34836428257219,2.306154701145476,7.923803613800621,4.592170067123572,3.457557786529116,4.700910384868016,0.8111450969097742,5.553688693269616,5.078437684550947,4.541089520437719,8.17769396281973
6.991231605484935,4.688762276636839,4.939287691081752,2.264026153607742,8.702419555577565,5.201845820071496,8.15130768842167,5.733709212217566,10.0,8.347680229966782,8.945497697495746,5.491425505762482
9.979538536888832,3.52147764254626,9.323132139026548,4.2209299274646535,8.687149069518135,8.480834207183484,10.0,9.049460346469916,5.764325362818822,9.268844922996916,7.320927136962761,2.606496153809847
