social_energy,talkativeness,deep_reflection,group_comfort,party_liking,listening_skill,empathy,organization,leadership,risk_taking,curiosity,routine_preference,excitement_seeking,friendliness,planning,spontaneity,adventurousness,reading_habit,sports_interest,online_social_usage,travel_desire,gadget_usage,work_style_collaborative,decision_speed
9.426605527608364,8.345904141928447,1.5471032655840085,6.87765851584906,5.582313397247059,6.084099536258965,6.1547142986466525,5.740455313776138,6.077861400257861,6.267143431827299,3.814647809192004,5.29509806021038,8.382829004533116,7.900966489692509,5.276246924751069,7.472123851121823,6.878864073079166,4.241080182052476,6.68478440558712,10.0,8.513993245665112,4.197337402763442,7.969117392299436,8.27321586459825
5.690946825588901,4.603963111840374,5.309508603939598,5.37539171540245,4.440332574981079,7.985191500249425,7.0087367197419095,3.953110177966973,6.394207198775045,8.796759106965277,5.606148200293696,3.685222124535265,6.357547872662124,8.256185602946895,7.709259329518614,7.179416953402349,5.729107548383472,8.434671870844623,6.737074202147581,8.084251788958374,4.628586684926553,8.26924228684566,5.045708708677105,2.25234313713582
4.256588888795728,5.740510816943254,5.854476137120934,5.040647512460815,3.432696649160593,4.018091045540511,8.336045089294611,4.750956393663776,8.620956663963346,5.473049168423595,5.6508771297740985,6.533150232913819,1.1118605936050443,5.810193416472919,4.52852743234623,6.112980625981346,5.959356298491699,8.30936633055877,4.057886158288012,6.714312976274486,5.250096623575123,3.6946380285395737,6.252078225786929,5.594285507750484
3.769732914327746,1.7040412872616155,6.479972099448393,4.37889629065153,1.2175260046127414,8.24947119218107,6.05730431584179,4.349379400214254,2.90036680881062,4.229503437163936,6.686898784554032,3.747670994968935,2.910658698274491,3.749915837283901,8.450109369093083,3.0711355502741413,6.829956257080288,10.0,4.571916860171541,7.617965025799785,2.7544775688796905,4.694739144502554,3.572254648043291,3.6246434089479336
8.502094544903674,7.776235609136963,2.0494790783051373,7.709601142397759,7.675157580112671,5.272030005148309,7.638978805462166,6.620324071128452,5.651565130185253,8.229100376720218,4.589738554919087,0.2092183293506857,10.0,10.0,4.413612460215975,7.140915234559064,7.069668457343434,5.8089855122527805,5.161760100760102,7.258851026540542,8.893397525466035,4.476865601651625,9.173907585214517,6.905899088816209
2.525905542543826,3.449181483222166,9.439709888031246,4.1816631923747,1.9969162905461213,8.870140925275031,8.362448732408575,5.100263589440179,2.1838127608072133,2.145059129614004,6.886201478199741,5.349882408867001,1.7498758441911615,2.262159289680102,5.186728106619203,5.524384392721495,2.700491778489325,10.0,6.333180383470873,2.708045859456345,4.842187680205484,5.727721927532114,4.938544148814153,4.123092655351329
8.994641032010517,8.021303154953634,2.348273904126988,8.51998010779498,7.986956712815396,6.1475134446939705,4.452756603682484,4.004498349723864,10.0,7.930413074951171,7.715089821080326,5.166937062401991,10.0,8.883859305237701,6.873762605933892,7.370558321158692,6.927651012854867,5.3329036466433495,6.739464376613649,9.716914572268095,7.753136738724733,7.276613296994048,7.968193900740985,8.11492530399544
7.782901401622196,9.018013924755415,1.5159292797274753,8.203999587141482,6.515870546436929,3.801469277135911,8.990407756241574,4.576861320798173,6.424515422599017,6.033527618009984,7.442910256778715,4.791889998260075,7.057533643507041,8.8775703203739,2.428409067000579,7.641763955952043,5.749979213786884,3.897050719955516,6.035159625392731,9.213234341071496,7.903903046001264,8.126127517248348,7.00556656640691,7.6453366630683455
8.568685449603855,7.994210157093604,4.5820090732654055,8.056974563903077,8.259729674556327,4.756225305557456,5.227672857649593,3.8530010121820175,7.725162960356397,8.954325167829738,8.157087661385086,4.904192204904454,8.84278465617025,8.23189526819012,5.5008478891019,8.512698433756551,4.825076456277726,1.7262489951825728,7.588454449724847,10.0,8.845777578772497,5.212757147246451,5.465856193392584,6.195936493165052
8.975466796244515,8.279801090900563,4.173954076901154,8.971152252246922,6.845711566460068,5.761154693484624,5.396250072851039,4.678987314547219,9.29442056718068,6.6443116717095885,8.227431794169302,3.933567106333687,9.676931368000895,6.095421873629273,4.022655092545807,5.25947416913909,6.042588896870288,4.438938998963009,8.57483955384356,8.337296667726603,5.431463293954529,8.156871463172362,9.02906612502018,6.19468323921015
9.0402437309069,9.922226190317836,4.643735051082069,8.966828597712052,9.567315067073157,4.636860110173911,6.38938258837823,6.2193359690752015,9.537954218284344,7.86351193547021,5.952151521628114,3.721842984389232,6.325701547338776,9.33957543891319,5.649776849411104,10.0,4.305296852344802,5.922674984983129,8.110691043418408,10.0,7.1373648519083055,6.034690959804985,8.83743720795163,5.695131449797665
4.047719873918359,7.779015296048234,4.979968542840362,4.761747581323152,6.7331322988726985,7.004521883048748,4.976129231810122,4.526863437136959,3.3664335535413885,3.377977421047059,5.49148207246544,4.989333750310611,4.343273654769873,4.586533553071111,6.566319520420009,4.209893474529201,5.38961412886333,7.155979073713066,5.099771092925203,7.736692843254544,4.883172572757647,6.058426562588811,7.308859880452502,4.941114589432549
7.114213145240865,7.946962824746837,4.048720887357564,7.253101613636367,9.048397423126236,4.188169100875509,4.854444337555572,6.718849588480902,6.093812762770101,4.872415515125105,8.174516737795546,2.5552500808788867,10.0,10.0,2.255926432488668,9.125667967711143,5.052345612598064,4.321153308660375,10.0,8.123920255752548,7.392181839440099,9.152332488370249,6.417497752920636,8.643510688773286
5.789176116586448,4.3119649928915695,7.59552366322197,6.308614992139727,4.225809578150069,9.397619457602602,7.18567189670809,8.21157790216548,5.815177210064121,4.517159238502358,7.895767810741688,4.751051250293228,5.501902849326332,3.901585787315223,6.565780096334273,6.508173451604993,4.29722202189276,5.774440521093666,6.080901962699393,5.98295665808715,5.061059928337399,6.333174031201902,6.981925959900828,7.805822492649048
6.05319446193745,5.215076008456096,5.481537180037268,5.716208955997404,7.051445239616713,5.188420049746389,6.278516331391517,5.914208176335705,6.019666153917422,2.798345782795963,5.707205405728471,5.2223301966506055,5.988516960506236,9.852821736709236,6.096452413809601,4.7962168779824825,5.629834231505789,3.918537442684453,4.001382055074167,6.583157835247699,6.880189773914243,4.802370077311074,4.901654308687752,6.60907049724923
10.0,9.97656694972748,6.187505863950939,7.570772667048425,5.92228945036033,6.5785219022550585,6.432639035133933,4.466592964606994,7.096747964107504,7.268092974045618,4.829337525413544,2.213037933750816,7.924452844631449,10.0,5.42655830003274,9.267767186746124,5.139751632833363,3.6161667325795857,5.2745662469826655,9.062362990845024,10.0,5.522140035866359,8.538277783775627,8.465106553056332
9.999202595714149,7.936010237997517,2.8501405371539503,6.700314674636809,8.462450450775393,6.881369549000836,4.883824996246812,4.779383617779137,9.669256473772752,9.99917250880664,7.593576163022651,5.544698808745562,8.256153666296166,6.135861728682609,4.390435933483099,5.378291450138969,7.7604766491167965,5.659565838702406,4.864660773936658,9.011526524734531,9.675262129607544,7.1807665430396375,9.664732289415,8.992633643802735
7.216460111218828,7.917686272286928,4.342498394055759,9.620285587975816,6.234771541306916,6.977204670673556,8.081943724985933,5.671204520771113,8.690462341388091,8.286126046851319,8.856517511268798,1.5153750173200295,10.0,6.832489485178922,3.260842644978636,9.66285008957105,10.0,5.658663574204779,5.177764172460879,4.682975723307791,6.526761775572047,7.044904033306121,9.6180669909031,6.607137200232478
3.0938184812945124,6.2580152627530286,4.540035025953022,6.272014121087417,3.084818273092813,7.088591380735293,2.9330602102302947,6.425142783103329,6.194535040430215,4.938528681275215,6.845939544621396,5.491429785361181,5.611198633389437,5.58105587500049,6.55422527479026,3.796884389302038,3.5497561456117186,7.114807450631899,6.685037421463735,8.246463728428708,4.630860820232405,6.006235226860741,4.473424519365866,4.958393948578953
6.960326859755574,9.301524501583572,9.280973160605951,7.030137921789521,7.870029199244451,4.00434096212423,4.853029418858405,5.948476051690144,8.042369929250425,4.703972586964452,9.13815856808785,2.237867231511541,9.830972932649926,8.585862219027229,5.446695465583776,7.126904624142567,4.368895073361246,4.3214018735084005,6.896502750612116,9.639810358620256,6.717443900505368,5.381815628824944,6.491771283952621,7.439386985427224
6.900160612252821,6.503923276590111,7.592698862659993,7.429184034586289,5.464818684333999,4.715179985167501,4.771873716925693,6.000019142553465,6.35628290011905,6.907498647206905,4.969438040043725,5.535949323983019,3.922733376055352,5.295248608505983,6.249205136816723,3.48361755479522,6.688366136138964,5.9549815062217295,5.637467610084666,4.833356610209431,5.812041991944861,4.3567289479043,7.696187137982857,4.9566669586586665
2.7909445375891484,2.0213972494199224,7.387539216966855,4.975056678382438,0.3942935055574588,8.526290209893109,6.737386044235157,5.644860468552357,2.8341156624342085,2.2243591000660032,6.917218135248812,9.345781780842335,1.453843852270337,5.634844278789467,6.149858919043663,3.375370018585141,1.3658565316966214,8.314651951034588,5.592202990358822,5.855299045766563,4.523315656337392,4.847237140751209,7.03359458975331,2.478457393066364
9.08573002361076,8.146291719541397,2.623474864741888,8.673048644683357,7.525450110738601,6.420835111041836,8.19473339659742,4.902335019780949,9.429933830614152,3.0339696089286603,5.913872449868999,4.118359193355515,8.249942707152988,8.600791456654772,5.266242336726407,7.830633709760473,8.484321812236967,3.2856174853769144,8.013069893504314,5.840553783969049,6.4282877870748445,7.7757035511252095,6.515305125831388,6.99146583306678
3.419761957360653,1.2132725664720518,8.20257853951274,5.035120352113987,3.0970572224979884,9.11236748164087,3.011819718809633,6.480942404297522,1.3612284697967336,3.64484579984166,4.613707341232959,7.750883300326419,2.6301907629699195,3.5432209138452606,6.3564704562156615,2.171504220999093,6.218273539521114,8.416975654271782,4.499178190455576,5.463393701872249,2.4648461002359414,5.694967957897867,2.504633642669725,4.856268847735071
5.955355769629522,8.778769957321662,5.353924650178315,8.581576294377825,8.31590436484818,8.377672828895744,8.101802070805965,5.270708764194012,9.759594886268978,9.726715777590506,7.349483286694374,4.20700806118578,7.736629020632535,8.326829236450696,6.312860279662055,5.803731722561132,6.839814452017363,1.4736336979216933,7.802958332860928,7.030558144175259,6.092264373548898,6.834463419257086,7.560689049162226,6.555911286951907
2.4604610014487647,4.450132833346636,7.27608827876984,1.35620725284697,2.417318617133101,8.97590233409458,8.515826367352723,3.324269197952483,4.138538253391482,3.1282974868909914,6.94210253514297,6.61576047480594,3.92539366567388,5.153429445690869,7.1788586393185305,8.249238774577174,4.271779447397362,8.096804861327994,3.1378377076531896,2.843832166195828,1.530843832342366,5.875659133263569,3.6092998685891953,2.046734548253252
5.2667117400190095,1.3017806757696386,8.70844532220446,2.1099924395492584,2.4530134670792325,10.0,8.008629813821528,8.509246603184426,3.1959715590274667,3.9573253037166807,6.885522718466176,5.862906582888801,3.064803745302663,4.855851625097592,7.024757291746074,5.690732388855393,1.7425520504759386,7.934352476271665,0.8220844666164702,2.7991058141882794,2.4861406898625016,4.641929019674703,6.480698688128622,3.813053192079282
4.305267262120156,3.9114474269244113,7.866458604885681,7.120873778473165,1.8494333707820707,7.211284476732853,4.559261308277683,8.451870290376124,3.993018066712642,0.1836915359205067,5.188281428366791,7.809127258836234,2.895733936105274,7.529238978273165,5.84809029694274,6.3932074007331545,3.1646983003088205,9.221166271849755,2.2601180932938414,4.008483538837552,2.9993625090902807,4.718293877252567,3.9533549187293104,4.081350108914182
3.5463104337669806,3.067522528461291,6.707447105004058,3.885000936368404,4.786476970226803,9.258474298617864,6.850103090799883,7.618601228920923,5.907357432878553,6.396250798973149,7.394359514517108,5.851491258824988,3.40118787148304,8.930361546579093,9.188116284929851,4.278522808203245,5.205739630753586,6.274212578726574,3.989874973872925,5.375755661900286,4.52388734543002,6.67808256933992,7.520455430429739,6.092035093756614
3.1454004385961087,5.120611042300187,6.860174075815604,3.422740541642276,0.2912618316266757,8.976658824145032,7.346591560152017,9.427993994378816,3.3834887316492104,4.724228259073724,5.170169382193781,9.011604488399708,2.384168404589918,4.867429293684557,7.869134294622307,4.012099076698006,2.643679584832957,6.565952012249067,3.674211227626941,4.726259865518466,4.936006815076526,5.289752169751665,6.231707937795122,5.224157920479117
10.0,7.898450545295098,2.7414577130040394,8.880124442099657,5.244067775465734,8.98219969347224,3.3962204457580616,2.6145892676606133,10.0,6.166906866362764,4.230088384310707,3.1874874883687587,8.56023402653291,9.42439907720516,3.3760669408317154,8.344847383433095,7.393303599858711,1.7511100034143774,5.673174258270006,7.199408511304181,7.690279654724618,9.02366586487192,9.996583968994006,5.923104763558936
7.826921387506752,6.708801350884611,5.783521611228506,8.745379041118627,7.201506496169197,6.874707304167746,3.293675429420194,3.693224304419228,5.911124219592637,5.450252104770981,7.436024693432643,1.616435269450213,8.602209698031723,4.278863612569058,7.004840342232569,8.873072836184921,8.20265106366588,2.022870459908863,6.650419467572506,6.516218499164262,5.784723206309159,8.452426489091398,8.694762740792164,10.0
7.401683365687326,6.088606585888755,5.322919980089384,10.0,7.947198888895729,4.049783442164812,4.764445546493577,7.315549695243708,7.504379320175918,6.193532469775909,5.970090664084405,2.916165728797063,8.385770660561379,9.018228937315769,4.783894976809202,7.886571366883077,7.950486659041386,6.520338430832301,3.0796260493172083,7.231905263467021,7.546585549931479,7.088742432277252,7.883044381519545,8.591353048527413
2.047107923162087,3.834220570603599,5.119877842752575,3.252500139393845,0.0,9.578911621551573,5.820067471434017,8.66547771840204,3.5870320525323223,0.6580686505243176,4.623600311297569,8.008057628001373,3.039634705414528,5.99184232222584,8.821350667270906,4.002420659826386,3.047669019581071,7.5705097027502815,4.271003236383632,4.91538452159793,3.398791084901485,4.501943609268229,4.470952705378357,4.365101774644064
8.780069741290841,6.909364209029291,4.995494681793973,9.249582977089602,3.915271513737169,4.936675856426591,7.291547443584096,4.889801743977081,9.396184789042456,6.89641643297751,6.914252572218099,2.2765017736411863,8.68998390829561,6.965128567595902,4.550699688005662,8.405382815637132,6.9807793223088925,2.8001835606755576,7.6103438727008115,6.349522400154957,7.399479916243653,6.485502347011747,10.0,5.082473533195946
